{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:12:59.27998'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:28.17920'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:28.67965'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:29.27930'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:29.67868'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:30.27868'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:30.67919'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:31.17923'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:32.67921'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:33.17921'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:33.67920'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:35.17930'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:36.17904'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:37.17921'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:13:37.68032'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:38.17969'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:38.67893'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:39.17884'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:39.27891'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:39.67961'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:40.17960'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:40.67867'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:41.17908'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:41.67937'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:42.17953'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:42.67930'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:43.17988'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:43.27922'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:43.67921'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:44.17962'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:13:44.27886'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:44.67889'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:45.17911'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:13:45.67909'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:13:45.67933'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:13:46.67969'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:47.67918'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:13:47.67977'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:13:48.18026'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:13:48.27935'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:49.17873'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:13:49.17906'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:13:49.68021'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:13:50.68004'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:13:51.27976'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:51.67924'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:54.67895'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:55.17921'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:56.17907'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:13:59.17869'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:14:00.17944'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:14:00.27939'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:14:01.27968'}
{'ask': 21972, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:14:01.67933'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:14:02.18002'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:02.67873'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:14:03.67952'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:04.17900'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:14:04.28097'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:14:04.67914'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:14:05.17870'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:14:05.28020'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:05.67997'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:14:05.68033'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:06.17981'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:06.28000'}
{'ask': 21979, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:06.67894'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:07.18073'}
{'ask': 21980, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:07.18121'}
{'ask': 21980, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:07.27980'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:07.67905'}
{'ask': 21979, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:08.67918'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:09.17998'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:09.27964'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:11.67895'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:11.67929'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:12.17886'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:12.27930'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:12.67883'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:13.17956'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:13.67968'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:14.17985'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:14.67855'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:15.17907'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:15.27929'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:15.67986'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:16.17925'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:16.28049'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:16.68001'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:17.17948'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:17.27887'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:17.67904'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:18.17963'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:18.27972'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:18.67963'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:19.17957'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:19.67923'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:20.17986'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:20.27958'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:20.68007'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:22.67987'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:23.17916'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:23.27983'}
{'ask': 21979, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:23.67944'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:24.17904'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:24.17940'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:24.27884'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:24.67973'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:25.27940'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:25.67885'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:26.17869'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:26.68053'}
{'ask': 21981, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:14:27.67931'}
{'ask': 21981, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:14:28.17926'}
{'ask': 21981, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:14:28.27955'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:28.68049'}
{'ask': 21982, 'bid': 21979, 'ticker': 'B', 'time': '2016-12-17 02:14:28.68123'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:29.17951'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:29.67925'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:30.28079'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:30.68053'}
{'ask': 21981, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:14:31.67928'}
{'ask': 21981, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:14:32.17965'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:32.27872'}
{'ask': 21981, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:14:32.27906'}
{'ask': 21981, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:14:32.67907'}
{'ask': 21980, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:33.17958'}
{'ask': 21980, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:33.27929'}
{'ask': 21980, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:33.67873'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:35.17908'}
{'ask': 21978, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:35.17940'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:14:35.67950'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:36.17941'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:36.28051'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:36.67875'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:37.18025'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:37.27975'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:37.67936'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:38.17958'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:39.67870'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:40.17883'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:40.27927'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:14:40.67904'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:14:41.17910'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:14:41.27923'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:43.17928'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:43.67875'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:45.68005'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:45.68032'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:14:46.17933'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:14:46.27941'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:46.67929'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:47.17900'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:47.27965'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:47.67904'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:48.17926'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:48.67873'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:49.17932'}
{'ask': 21976, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:49.67976'}
{'ask': 21976, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:53.67992'}
{'ask': 21976, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:54.27948'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:55.67904'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:56.17927'}
{'ask': 21976, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:57.28180'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:14:57.67957'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:58.17913'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:14:58.28000'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:14:58.67907'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:14:59.67929'}
{'ask': 21976, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:14:59.67945'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:00.18024'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:15:00.18066'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:00.27963'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:15:00.27999'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:15:00.67964'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:15:01.17930'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:01.67904'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:15:01.67946'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:15:02.17965'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:15:02.27924'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:02.68233'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:03.17916'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:03.27862'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:03.67959'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:04.17941'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:04.17989'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:04.28018'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:05.17923'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:05.27873'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:05.67985'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:05.68057'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:06.67972'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:06.68019'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:07.17963'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:07.68090'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:08.18017'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:09.67969'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:10.18042'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:10.27954'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:10.28004'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:10.67968'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:11.17908'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:11.67881'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:12.17972'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:12.67916'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:13.17917'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:13.67921'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:14.17983'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:14.27934'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:14.67986'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:15.17923'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:15.67943'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:16.17912'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:16.67937'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:17.17892'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:17.68014'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:18.17960'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:18.18000'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:18.67961'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:19.17909'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:19.17925'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:19.67882'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:19.67932'}
